,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
168,-697.41473,126.93824,-8.873267,5.8156147,-3.851832,-2.010074,-8.47565,-10.46542,-2.8499858,4.5368376,-1.2654265,-4.33466,-4.897636
169,-734.1345,123.10142,0.6465924,0.3548999,-3.415816,-7.9728346,-9.1492815,-10.977401,-1.8994685,2.9801576,-3.4503474,-4.7041073,-4.6851773
170,-691.6205,138.73323,-6.780686,7.080527,-3.5464756,-9.785284,-13.695731,-16.408361,-5.091601,2.1998966,-4.395988,-5.3234935,-7.364054
171,-740.6719,119.211334,1.7586405,-0.053685885,-1.9970541,-6.421847,-11.41064,-16.064318,-6.6923413,1.0554665,-4.3563886,-4.159922,-4.7385507
172,-774.38184,95.46835,5.08902,6.762259,0.17489779,-7.811044,-6.0783896,-4.190701,-2.319913,-1.8241794,-2.7557395,-3.974395,-3.6826177
173,-764.08844,107.45034,5.5478115,3.3165412,4.12534,-8.710548,-14.988023,-11.214083,-2.1725123,-1.475868,-7.5055857,-5.332759,-2.7384894
174,-722.0614,114.51079,-6.7632647,13.243245,1.6335659,-4.706591,-6.3694196,-7.4364448,-2.338218,-0.9313883,-2.5916843,-2.3879657,-4.2281313
175,-679.8304,131.23642,-7.6446376,10.867967,-9.767775,-1.9665382,-10.291096,-9.351232,1.4269286,2.2404792,-7.4370675,-6.4968357,-2.0879405
176,-730.319,128.93338,7.3507957,5.407746,-4.0263405,-10.457702,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.656084,-4.478294
177,-728.39355,113.33394,-7.217804,7.121904,2.6066332,-1.7942703,-8.70434,-9.706925,-5.498974,-4.445583,-4.4956064,-4.744183,-5.7647095
178,-756.2666,120.36007,15.845473,-0.030628463,-6.3394694,-9.058436,-9.312568,-8.487412,-1.5002675,0.9367422,-3.9122603,-6.085414,-4.5860996
179,-711.8207,126.89679,-7.407905,3.5795834,-4.5923386,-9.614547,-10.456692,-14.247469,-7.4410534,-3.0109189,-10.146293,-10.880083,-6.7845273
180,-737.0935,122.10698,1.6350719,0.82272595,-3.0980268,-5.352161,-4.8109455,-9.241133,-2.2258909,0.83812046,-5.021836,-3.8114877,-3.8126814
181,-672.99023,137.2328,-18.456102,2.7946494,-7.700805,-1.6763619,-5.5551167,-10.071943,-4.3158207,-0.7219833,-6.199654,-4.241008,-5.1066117
182,-718.75336,125.14758,-8.957572,2.0654585,-0.45224068,-5.43814,-4.5539165,-9.785724,-5.505318,-1.3066695,-6.0554523,-3.6351042,-3.7109811
183,-698.4964,139.61635,-9.503411,-0.4600376,-0.09384302,-3.12066,-8.581411,-12.076963,-4.5597224,-0.87682396,-5.071195,-5.2312775,-4.848347
184,-736.3301,118.78684,-5.1082273,-2.3146222,-2.0589142,-5.0674176,-4.705095,-10.708088,-5.9629617,1.3930973,-4.8140764,-4.625441,-2.9958377
185,-758.5281,117.305305,8.467097,-3.8147774,1.0799656,-2.2818165,-5.4705834,-8.850125,-4.8736124,0.19387612,-3.61977,-3.8129952,-4.7170215
186,-723.6071,122.72712,-5.257833,1.2632737,-3.075298,-4.1330485,-5.1402144,-11.63377,-6.2706223,0.6470479,-4.611847,-3.8025465,-3.8149805
187,-601.66754,145.48387,-15.4373665,4.5289254,-10.3315115,-1.4951394,-10.721081,-8.929635,-6.602102,1.6311744,-6.4643564,-1.9589137,-3.3167126
188,-688.1238,133.75087,-12.890031,8.531044,-0.37465325,-2.5866647,-7.237206,-11.631934,-4.2208586,-0.83048487,-7.5328746,-5.133598,-5.5118833
189,-687.78503,130.01569,-17.529455,5.901293,-4.17673,-3.8210788,-9.460961,-12.373429,-3.7538145,-1.3027449,-5.099138,-4.2136145,-4.949379
190,-770.80524,103.4471,4.650543,-4.1175885,-2.6290405,-5.0047092,-8.203553,-10.242714,-4.570389,-1.1934723,-4.364903,-3.8094869,-3.9005208
191,-699.2594,134.23557,-12.323309,-0.12551458,-3.7411299,-4.552339,-5.5863132,-10.792639,-5.9227057,-0.6237786,-4.0630035,-4.1364527,-4.1989493
192,-732.04126,118.47663,-5.5709696,-0.7146327,-3.304575,-4.227067,-4.216136,-8.06184,-3.5969315,-0.014163129,-3.8757956,-4.2522206,-4.511587
193,-705.584,127.5798,-9.785265,4.789925,-4.2759295,-3.4005697,-1.9993465,-9.357648,-5.554021,0.5532939,-4.4225745,-3.6318548,-2.2006185
194,-662.5172,140.92038,-12.736204,9.435819,-6.377212,-0.9430824,-7.260634,-9.338632,-6.1561503,-0.6335595,-5.140161,-4.2820926,-2.2568889
195,-683.87445,139.00925,-9.981211,6.5018983,-2.225975,0.5012081,-6.3911138,-11.161013,-4.759731,-1.9209121,-3.7709265,-3.2753394,-3.3968725
196,-707.41656,121.190056,-7.4722924,8.964497,-1.8819263,1.913917,-2.0616877,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.776863
197,-697.4822,136.58997,-10.099302,3.676346,1.3599063,-5.829447,-8.203605,-13.598472,-10.2134285,0.12927367,-6.8742585,-7.164637,-4.8412666
198,-711.3061,126.91945,-9.277309,3.575314,-1.4105145,-3.4036806,-5.6529613,-8.73469,-2.3430572,-0.6873727,-5.2702494,-4.865922,-4.104672
199,-678.6422,115.07416,-12.938187,14.258597,-0.70043796,1.5375769,-6.1943593,-6.969811,-6.011257,-1.8501526,-6.593564,-3.933524,-5.014312
200,-630.52234,131.1159,-14.350754,11.216329,-6.6304364,-0.70198905,-8.620135,-9.0722065,-7.01942,4.3803973,-5.5919538,-4.6995525,-4.417146
201,-659.065,119.38109,-9.46053,5.225307,-8.463179,0.6495808,-6.0418644,-4.009918,-2.9268587,1.8415476,-3.8500721,-3.5045338,-6.0021634
202,-724.46277,127.260086,-3.517853,-1.175598,-1.902883,-6.231687,-5.4243,-8.947775,-6.7191873,-0.71808994,-4.4191327,-4.5913405,-4.8188887
203,-677.17804,149.35107,-15.255817,-2.0878205,-2.6055346,-6.3189354,-11.958064,-14.322856,-6.669189,-3.3575375,-6.298189,-3.290709,-3.9641407
204,-723.92523,125.912445,-5.978826,-1.4667825,-2.047884,-5.1197658,-5.0394216,-8.368608,-3.302329,0.7964496,-5.328941,-4.9534407,-4.057754
205,-668.9639,137.77827,-15.644808,3.8375201,-9.577861,-1.8225418,-8.315063,-11.415787,-5.8548937,-0.7704729,-5.6008353,-3.5678275,-4.3502426
206,-697.3434,134.76854,-11.924037,0.15346344,-4.2011104,-5.0587945,-7.116607,-11.297123,-5.078166,-0.2418713,-4.6908293,-4.643698,-5.3531165
207,-693.83795,132.59717,-10.479075,6.3491244,-4.325372,-4.2944803,-7.486814,-10.39655,-3.698216,-1.3879262,-4.252955,-4.9110622,-5.2849197
208,-633.0845,130.54817,-16.035004,7.528083,-8.927536,0.94667685,-6.8822803,-6.317496,-4.8229456,1.3638202,-4.763173,-2.335778,-5.4310136
209,-657.1478,153.97707,-27.62717,-2.423139,-4.5799093,-13.685946,-7.454235,-19.020205,-16.175486,1.0669013,-10.772145,-6.444456,-1.076545
210,-690.0727,128.7926,-15.281707,8.17499,-3.2766442,-4.616459,-10.330808,-11.404899,-3.6115267,-3.3226395,-6.7313437,-6.548709,-6.890538
211,-707.71735,129.18864,-12.461364,-2.0824535,-5.569321,-8.111031,-5.3934717,-15.036774,-12.973398,-0.21279344,-7.361295,-6.12352,-3.11184
212,-703.35333,141.09361,-7.8284516,-5.0320983,-2.1853018,-5.1531157,-6.2751,-14.17507,-8.962453,1.4180593,-6.317236,-6.0051165,-2.8221934
213,-686.1816,138.75102,-14.554628,0.11062093,-4.7685065,-5.2716436,-5.886817,-13.91967,-9.575718,-0.16526964,-7.4474835,-6.0176573,-2.4150646
214,-661.0328,146.77307,-17.158194,7.600507,-4.9250774,-4.962606,-5.4049892,-14.97309,-8.377958,2.2683148,-8.327391,-5.5071273,-1.4730165
215,-708.92786,129.08125,-9.120703,-1.3064063,-7.617564,-4.1162486,0.12012863,-10.452922,-8.0095005,3.5976288,-2.7455084,-6.226357,-4.188823
216,-685.0263,136.9288,-23.243063,-1.9146988,-1.7668267,-7.5993953,-6.7407203,-15.879653,-10.858573,1.5433888,-7.140271,-5.651558,-2.522936
217,-733.1902,123.42738,-7.4617105,-3.2603,2.330944,-5.6927304,-7.264216,-16.995075,-10.972531,1.1143988,-7.34989,-6.4571967,-1.8745354
218,-715.8869,126.895035,-21.371075,-7.138392,2.3448524,-8.369532,-7.145217,-19.1619,-15.938421,1.3253725,-6.1061773,-9.639688,-3.911453
219,-674.0931,134.95581,-21.818996,4.2773523,-5.479872,-3.1024463,-4.3616104,-14.427522,-8.371061,2.9873202,-6.1920247,-5.507286,-2.2628741
220,-648.61865,154.9809,35.90273,24.112679,11.235193,19.397446,20.388615,-10.571664,-1.2559791,-2.2547388,-0.6212409,-5.441711,-3.5949066
221,-723.4623,144.4992,39.089283,21.826458,8.369216,19.15231,16.41871,-3.4419057,-2.2981803,-2.82675,-2.5363774,-5.7163486,-5.205533
222,-754.3455,136.42441,47.19383,20.638985,7.519489,15.111639,15.084542,-1.1376745,-7.8738747,0.6471916,2.7036324,-4.5067196,-2.316904
223,-701.75525,166.59462,41.697716,19.521122,-1.6997457,9.055305,13.709804,-7.5179706,-14.441077,-0.13071057,0.9060363,-12.498914,-8.236773
224,-718.0961,165.84518,48.29667,13.848154,-0.79664993,8.676574,13.682918,-6.590952,-13.068989,-0.93558633,1.6630013,-8.7539625,-4.7313066
225,-676.0208,157.45927,50.559097,16.826626,11.897584,11.697831,24.435606,-2.4748242,0.71878886,0.6309746,6.3636246,-8.479074,-1.5318278
226,-702.5785,160.70473,44.993214,21.907093,5.530983,13.829388,18.571552,-3.8675027,-7.609305,-0.4501007,3.110451,-8.545521,-2.1946843
227,-715.1068,161.99187,44.962116,22.380661,6.2874517,12.54834,18.154724,-3.1266975,-10.931884,1.02595,0.64350826,-11.552975,-9.73517
228,-695.2154,161.46169,39.182663,18.364946,12.914815,19.889746,23.964773,-6.42015,-7.9598904,-1.1844752,4.3963304,-6.142314,-2.789147
229,-715.54,159.36365,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.350627,-10.807333,0.29123726,2.9779332,-7.053408,-6.764414
230,-723.04095,155.27002,36.67456,10.353155,2.6201043,15.617712,14.693966,-9.0802355,-14.914135,-0.45127657,-0.09945136,-11.041203,-9.420048
231,-736.8572,152.83061,44.178192,14.124017,6.57964,17.177053,19.134262,-3.7263575,-12.203168,0.19734022,2.0944476,-7.605914,-6.488017
232,-698.59247,151.82074,40.86696,27.5473,8.172309,17.03375,20.628178,-4.6369824,-3.7104719,-2.8901472,0.13472824,-7.559107,-8.214974
233,-713.13684,160.7995,43.868958,15.277244,8.893481,19.086246,21.714924,-4.1709294,-6.2786446,2.8988194,5.0598454,-7.059158,-4.4039536
234,-690.8934,171.52803,38.112206,14.2493515,2.7019606,13.872009,19.790442,-6.6343913,-13.164478,-1.67954,2.295519,-8.560879,-3.817515
235,-739.2907,149.79655,44.340603,14.832392,6.24042,15.436146,15.892224,-2.9455175,-9.715579,0.76130986,1.9348631,-8.502163,-7.5878477
236,-700.975,167.87428,39.955406,12.3083,6.100089,19.550474,15.400565,-6.743732,-9.483611,-1.6617234,2.5738711,-5.433058,-6.379186
237,-699.3659,172.42424,43.017982,15.27788,0.42664307,12.859685,15.245441,-5.883394,-8.448777,0.7998801,-1.7586936,-9.294571,-4.4734797
238,-710.4989,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.5553536,-11.893014,1.5159206,2.3904188,-5.3655796,-5.768115
239,-732.0955,154.42923,40.601532,11.018796,5.259593,15.384052,15.372117,-4.909924,-7.9287834,0.77790093,0.6536699,-5.162736,-4.3067183
240,-675.40027,167.66739,35.299076,19.887377,10.047599,20.283766,21.300594,-10.262272,-6.398188,0.010363421,4.0914845,-5.8805346,-3.922535
241,-726.7662,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957995,-0.7288861,-2.293632,-6.5986714,-2.4389725
242,-701.2897,160.64967,35.505116,12.521831,3.4975119,15.292117,19.278885,-7.7691107,-10.587262,-6.170353,-4.8992567,-10.48282,-2.322516
243,-688.06226,151.84053,36.100086,20.555702,1.4368203,15.4684515,19.544554,-6.7979007,-3.4479728,-2.0799258,-2.122586,-10.414714,-10.9728155
244,-703.654,152.43158,22.265312,11.107446,-3.562752,10.349198,14.112003,-10.679052,-16.301395,-4.2624435,-3.1751935,-8.7093115,-5.7637677
245,-719.0087,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266159,4.870548,-3.8133547,-1.4913548,-3.0229328,2.352592
246,-725.68976,155.42844,42.624584,16.215324,6.1288033,18.07939,18.0179,-3.908057,-6.449655,-1.4673868,-4.3039637,-6.8735905,-5.0342994
247,-733.20953,148.18777,33.119267,8.843082,4.284255,12.726927,10.943249,-9.54913,-11.840452,-1.7497652,-1.8521187,-6.0735126,-3.678494
248,-734.03455,149.45876,54.076595,26.146864,8.43249,11.889476,12.498757,-3.955639,-0.3188735,0.70412177,-2.5660288,-6.784153,-0.7654533
249,-702.3816,142.20586,55.14703,25.119106,17.481256,15.984009,17.844286,-7.9326453,3.9204388,-1.9913245,-0.34637505,-6.0403333,1.5473292
250,-739.10645,139.69391,50.23321,21.953972,14.308532,10.882713,16.53406,-1.7737314,2.4517162,-3.0042834,-1.5351399,-4.8147073,5.1638384
251,-766.8093,124.6149,40.68169,19.727182,12.650985,18.443403,13.76468,0.2646191,-2.079764,-1.478938,0.1782708,-0.9438872,0.5129618
252,-700.92676,152.44403,49.35005,14.172721,5.854354,11.419345,21.182646,-6.399676,2.9615908,-1.5492656,3.2706156,-3.3544908,-0.4203341
253,-656.5704,144.78635,48.261814,19.867899,9.390911,17.408775,21.964405,-6.7688937,4.6098504,2.1291845,5.192447,-3.795929,-1.3063904
254,-655.67834,169.96544,47.16068,26.455711,7.780054,10.46582,18.84845,-3.5504217,-1.4999017,-3.6890047,-1.4604595,-9.006871,-6.9479885
255,-736.984,133.76534,42.28863,19.351007,9.753118,13.039203,16.452755,-1.9617457,4.504409,2.2296495,4.400232,-5.2908955,-1.0321232
256,-689.99884,163.45723,44.85756,15.041251,2.3818157,11.007843,22.730568,-6.8386545,-1.4306679,-0.54279757,1.5989392,-6.84645,-1.2699139
257,-742.5816,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.642791,-5.914016,-0.83773,0.64055556,-2.9699335,-2.7449298
258,-730.03406,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558831,-5.9580975,-4.334737,-4.3906465,-3.6431012
259,-755.78375,140.7834,49.446083,17.124617,6.941151,16.944574,15.116814,-0.8974064,-3.2985456,-2.4763246,-2.566816,-0.31907743,1.6839718
260,-701.97565,152.09297,33.035477,23.87489,4.540767,18.136173,15.694273,-8.125404,-2.7059038,-5.191662,-3.6011338,-3.832378,-0.8861251
261,-763.75775,131.13754,52.49717,21.961521,10.206574,12.069344,12.887827,-0.48026958,1.9635963,-1.6640574,-1.3582608,-2.6889267,1.983067
262,-742.1516,151.0709,49.59749,17.928467,7.9102836,14.049923,11.410381,-1.9451983,-5.6115303,-4.879639,-4.8432407,-5.426145,-1.8867928
263,-715.6725,151.43987,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.487236,-5.793568,-4.91953,-5.729857,-2.4656303
264,-707.7327,166.49242,39.513733,14.718076,6.3131948,16.142107,9.834791,-7.435944,-4.577,-4.874084,-9.118215,-10.554515,-4.2166867
265,-709.73395,160.04553,53.534023,27.35529,5.643627,11.914549,11.924974,-2.1914535,-2.8895311,-3.812352,-4.087565,-6.5748153,-7.4310536
266,-695.6642,166.70262,46.526558,11.859869,4.2097754,15.583225,19.878206,-6.7484975,2.0868452,-3.2486901,0.6743332,-4.666414,0.16958942
267,-725.97327,141.62216,44.96512,21.166992,6.443379,13.900599,20.804129,-2.5501144,4.671057,0.93971926,4.2824717,-2.0978997,-2.1090565
268,-722.5023,144.90157,12.275687,-4.9579897,-6.1552243,3.8266397,2.711203,-16.70592,-13.395864,-3.432982,-3.1663623,-7.542715,-2.9654095
269,-740.7998,141.4171,36.07178,10.142916,-0.058923785,16.610073,14.941939,-5.99345,-4.788648,-0.94425464,-0.2768175,-3.9811277,-6.334987
270,-647.3175,158.80241,31.217915,17.225147,2.8787267,16.356218,21.812323,-11.856469,1.2529649,-5.370361,0.61447245,-5.1515923,-4.0381227
271,-720.99927,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170157,-7.3158994,-6.801115,-6.8693995,-1.0588293
272,-728.4628,149.1225,37.37368,9.785042,2.855106,15.061459,18.328283,-3.8977098,-0.8153261,-1.827976,-1.1213769,-3.407715,-2.9160318
273,-749.437,141.16837,46.886543,16.297316,3.0566802,11.888546,13.827094,-0.46766666,-4.5032125,-1.1120216,-1.3794602,-5.789231,-5.5759525
274,-718.25055,149.79231,35.70176,21.57035,5.0628595,16.842459,16.611788,-0.5455059,-0.9718189,-0.70702755,1.9341389,-2.550625,-4.950003
275,-683.0247,167.40422,32.55367,11.712816,-3.4155352,14.037803,13.140752,-8.545086,-2.7280793,-3.034394,0.98955935,-5.4029894,-4.464109
276,-710.2617,144.9685,42.025066,27.666523,9.289637,16.820602,16.59459,1.8078761,-0.5760609,-3.7796571,-1.5231191,-2.1535456,-1.8855611
277,-715.17865,155.24847,37.902054,11.637709,1.3630838,12.229693,20.141178,-2.4105034,0.24927273,-3.0098257,2.867916,-1.2533606,-1.8756977
278,-723.4883,151.47684,39.07703,18.955477,3.131943,17.185911,19.799047,-2.8951385,-4.6490197,-0.9751185,0.47902444,-4.238515,-4.950422
279,-724.44183,145.3753,31.948734,15.699292,-1.3006191,14.460936,17.249071,-5.217115,-6.904987,-0.56828415,4.2965274,-1.3221565,-3.2622938
280,-693.7035,157.41064,37.574787,20.44824,-2.2073703,19.033152,18.164679,-11.462346,-0.17809944,-2.8145037,1.9835367,-4.19874,-5.901584
281,-718.38696,151.90544,31.478733,8.762284,-6.348341,10.557638,11.452166,-9.32351,-8.080068,-2.5893238,-1.7456207,-6.7732725,-5.826525
282,-706.0933,160.13008,41.90623,24.181183,3.1631174,13.80293,16.161688,-7.5148215,-3.6181097,-3.7013876,-2.9646795,-4.385353,-2.3713915
283,-698.9418,168.7027,44.948906,18.647322,0.42599025,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812016
284,-671.7053,158.10347,40.588913,20.204548,5.8383403,20.686401,22.75174,-12.8781595,3.3595655,-4.1825194,4.9258776,-2.7112536,-4.3794703
285,-735.1433,146.28418,43.1864,22.247831,9.233544,22.19101,15.961929,-7.1825857,-7.0447993,-3.907709,-1.1063339,-3.2106626,-4.4282966
286,-693.8418,160.11308,39.901764,17.705866,-3.241196,9.515836,21.613113,-2.5420167,0.5162628,-2.012254,5.0775642,-2.737969,-1.157223
287,-733.16504,150.58669,49.795395,16.221376,6.382388,13.007755,19.606907,3.4191957,-1.5334076,-0.5956039,1.3301141,-7.9718904,-2.4579165
288,-710.4872,147.92001,32.464306,15.790377,7.5786657,18.910301,18.280283,-4.782113,6.257875,-2.765381,-0.7027889,-2.7432895,-0.76213586
289,-712.925,160.43103,41.840946,19.933569,6.1980653,18.357924,14.043312,-6.328989,-4.045551,-2.800674,0.047609795,-4.814732,-6.9835405
290,-697.68585,150.07582,33.95081,23.12529,2.7486048,13.047575,19.792313,-6.1629004,-1.8542565,-5.1784415,0.58441466,-3.5707958,-0.85913104
291,-710.10736,157.25446,40.664093,20.153591,6.1266327,22.885855,17.679535,-8.743173,-1.2293301,-1.1623731,1.2056613,-3.0177946,-3.7224534
292,-707.9388,158.69011,42.542984,22.566833,2.4426556,17.179853,18.672613,-9.418438,-4.5181856,-1.2753749,1.7571458,-4.4539347,-3.3394463
293,-665.5856,151.59016,23.086285,18.264824,-4.1195016,12.603397,15.473042,-10.606676,-5.491496,-10.11222,-0.10839064,-4.5939293,-1.9878182
294,-726.8412,143.355,41.212605,14.813356,2.186316,13.215125,17.509285,-3.4283457,1.5480521,-1.3761208,3.6333973,-1.6034527,0.9761092
295,-709.96124,146.03065,40.459526,17.186705,3.6574209,16.962141,20.758265,-2.2225382,3.2751446,-1.1448942,5.253446,-1.7296592,-2.8284655
296,-707.2133,151.51447,28.779268,16.222282,0.6599092,17.794537,17.875069,-6.176695,-6.959611,-3.757272,2.4769344,-1.5389072,-2.8968801
297,-686.47943,155.31927,37.766956,23.176765,13.048238,23.204668,24.187416,-7.3078074,2.3783486,-2.1385205,6.386149,0.56492764,0.19377069
298,-680.58984,153.04233,47.859653,21.286013,13.365024,15.053353,19.837416,-0.255163,1.5194013,-4.667169,2.1738675,-6.704511,-2.8925245
299,-728.36426,149.9483,46.2936,18.934721,7.1254153,14.96907,18.536116,-0.48714814,-9.108079,0.061389364,3.7452233,-8.948669,-4.2339525
300,-601.6733,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634293,3.689818,-2.9747877,1.387103
301,-595.56006,99.41684,26.696562,16.86356,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150057,1.3696024,-5.2060094,-1.0409908
302,-561.42334,90.4282,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.4591925,6.199468,-17.49668,4.344818,-2.7164392,0.7552524
303,-571.34186,96.70779,32.19343,15.035457,-20.574396,38.03494,-36.167,-4.1731772,2.407751,-17.6392,4.689049,-1.7366049,1.8508989
304,-600.0622,90.68493,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091544,4.2592254,-16.870525,0.82812685,-1.6603404,0.82323194
305,-577.4519,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003746,7.32252,-15.6910925,5.204041,-1.92533,0.40002412
306,-568.83594,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.626671,8.644279,-14.515971,6.07855,-1.9935126,0.11038248
307,-735.69055,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063745,1.7782035,7.316521,-15.147511,5.572746,-2.0218945,0.69391495
308,-588.98676,93.51084,22.281567,12.011767,-19.790413,40.081097,-36.965847,-0.5434336,4.290982,-18.20944,5.5356464,-3.9677336,0.26821813
309,-619.09375,93.282845,17.01332,6.4551454,-10.231776,26.12534,-33.606377,7.873975,-7.74299,-8.007325,8.758951,-5.699991,2.9506464
310,-647.14417,149.92972,-10.589249,8.873322,13.635254,14.567571,-4.1137943,-6.5199738,-8.624331,-3.789224,1.8770883,-0.34732872,-4.4280777
311,-629.2268,160.24715,-11.123718,2.5883017,15.013673,15.010872,-7.544282,-8.831478,-4.7741003,-4.0252666,1.2545615,1.0373179,-3.094257
312,-629.8737,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339
313,-629.54724,164.46019,-17.388157,2.1925902,11.725037,14.834294,-16.565432,-10.744674,-2.5761812,-7.8288665,1.6071556,1.7793992,-7.0541205
314,-657.4953,161.96092,-11.7156105,1.184964,17.357283,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.9158318,-6.3986106
315,-659.4372,160.44415,-11.849703,0.29572222,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.222415,2.1442513,1.8893026,-5.4031215
316,-603.7156,176.22713,-24.496828,2.381003,19.434235,13.966299,-15.685669,-11.325546,-0.30886468,-9.878878,4.0086164,1.2914541,-8.328509
317,-580.5849,180.92569,-18.478344,4.234227,25.246607,10.997726,-17.619192,-12.831313,-1.1364962,-8.875117,4.3582582,0.36069787,-6.6251698
318,-635.5883,162.38364,-20.655811,1.7191746,10.73066,11.860954,-12.624878,-8.563791,-3.8692257,-6.836952,1.7676653,0.9432636,-5.2726054
319,-624.7384,179.15968,-30.623985,-17.677633,13.021048,10.681853,-18.08003,-10.41514,-6.054394,-8.634492,4.8342752,6.9945436,-6.31473
320,-654.7999,159.1512,-15.340723,2.2107558,14.7945,11.453567,-13.258742,-10.269205,-5.969063,-6.0343657,3.9288194,1.0186396,-5.061882
321,-729.95355,131.16904,3.2073176,-1.2053614,15.72177,12.501284,-11.950927,-14.101091,-6.0118084,-3.6442392,1.7704926,0.7318005,-4.4418244
322,-621.4509,169.43056,-13.070558,0.33382615,7.7117143,10.17336,-11.446722,-10.103778,-8.681765,-7.660712,1.8010919,0.86170805,-3.7259233
323,-599.17694,176.01962,-15.602462,4.9732366,21.283327,12.162807,-14.9359865,-14.070702,-5.3243275,-6.8714666,5.481756,1.8591957,-6.7582593
324,-637.1854,163.86717,-17.791761,4.007861,14.74302,10.912329,-14.804411,-14.563591,-8.458631,-7.1216545,2.3541238,2.233799,-5.8503127
325,-613.6034,162.66986,-8.200225,8.518016,12.934417,14.924764,-10.656781,-12.1366825,-5.922562,-5.1267676,3.8737786,1.5558255,-3.249717
326,-606.66797,166.444,-20.621233,5.047197,14.325007,13.482796,-11.904665,-10.668449,-9.765667,-9.033201,4.5241446,1.7080564,-5.2598643
327,-610.8586,167.26634,-20.637924,7.7507477,16.213036,14.382791,-13.929068,-12.251343,-6.5297513,-7.8230186,2.8935375,1.5016228,-5.6363964
328,-705.9249,139.00854,0.34607646,1.8898757,13.755192,15.061806,-10.429519,-15.478057,-8.4669285,-5.4294295,1.075761,1.0940874,-4.2263403
329,-602.99475,172.59248,-13.235097,3.9289365,11.805307,11.966794,-10.306152,-13.048545,-7.775994,-6.970145,3.1530733,0.98759377,-4.3616085
330,-707.95575,142.96506,0.22608128,-0.013230896,15.889192,11.166886,-10.924097,-11.220615,-6.0150723,-3.855112,1.9710255,0.70189136,-3.9146285
331,-631.0337,173.50586,-9.1793165,4.3125653,15.790293,11.764856,-13.820038,-10.310464,-4.416334,-4.5980945,2.8975525,1.4906616,-5.800125
332,-601.4896,169.67555,-22.756771,6.7255554,16.331722,10.746645,-14.143009,-6.148501,-5.692277,-3.0055127,6.194886,-0.2209222,-4.7396307
333,-622.2557,168.97563,-22.272808,-0.23712118,8.254148,11.421197,-10.313926,-9.521725,-7.2718844,-5.0233035,0.8044144,0.43090743,-4.463628
334,-611.0431,169.61673,-11.357818,8.061021,14.178792,11.557803,-10.4151,-9.209662,-5.416425,-2.6839516,3.0635235,-2.2963612,-3.7269235
335,-626.45044,168.6845,-11.588309,8.820074,19.044884,10.65313,-11.924828,-8.833899,-6.6183066,-5.005807,3.2662332,-0.6445125,-6.081605
336,-615.8111,165.53656,-6.5447073,10.196727,17.740396,12.598199,-8.255241,-6.825124,-3.5550525,-3.7168837,3.8551672,1.91391,-4.260134
337,-599.84674,162.57518,-11.155166,10.683116,14.987612,15.837154,-9.915298,-8.326359,-6.207161,-4.356983,3.4392133,-1.4175707,-2.67683
338,-662.8508,159.42871,-4.1461177,8.45074,16.909697,12.262446,-10.166853,-11.951807,-7.5595775,-4.0633235,0.8900687,-1.1118236,-4.761318
339,-630.23724,169.13892,-9.604951,6.4426446,14.381902,15.223792,-10.514589,-10.115259,-7.4505305,-2.0779433,4.461346,0.89430755,-2.3254907
340,-593.3282,171.75737,-12.306593,4.221743,19.405628,12.029079,-10.163598,-7.008773,-2.8563843,-4.412486,5.763283,2.9663806,-2.9769635
341,-635.7302,164.07648,-11.6567335,7.4797277,16.22804,14.07668,-9.636067,-7.248922,-9.548018,-3.3510659,4.2596793,0.08608247,-4.900792
342,-639.5557,169.9064,-9.628818,1.8497007,13.857373,13.4653,-10.941596,-9.284678,-7.5206347,-3.4370022,2.4710722,-1.2641478,-4.4590096
