,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
174,-616.4783,203.51604,4.545434,-3.9980278,5.1019573,11.885555,-13.186839,-12.240586,5.2161756,-5.7478943,-12.525131,5.540318,3.903559
175,-634.7108,203.63858,7.6256785,-7.811749,3.9442291,7.970671,-14.991463,-14.734691,5.8675137,-7.9508815,-13.558037,5.52695,4.94375
176,-648.3585,187.46321,8.480968,-3.6329,3.392156,9.302052,-15.523495,-13.999887,0.73920006,-8.805237,-10.725143,1.268391,3.8181958
177,-653.7982,194.78378,6.929996,-9.60246,7.172279,9.164617,-9.137909,-15.478206,2.7125099,-5.750305,-16.367208,4.9788356,6.594323
178,-650.452,188.51901,11.866634,0.5767193,2.6449375,7.401831,-9.446207,-13.438725,0.06760833,-5.84278,-11.648339,0.7525012,4.5180697
179,-635.79974,195.63358,2.9603167,-2.0632687,7.7125955,6.112651,-14.119805,-12.289687,1.3151085,-8.39047,-11.927383,0.3423563,2.3638318
180,-675.1625,189.99268,15.231496,-9.687975,15.024476,9.222061,-16.454855,-10.35693,3.7152488,-10.088878,-8.783707,4.58334,1.3249888
181,-671.50433,183.51749,15.370659,-3.21608,11.810273,13.496816,-12.8234825,-12.62911,3.0094242,-9.658927,-10.902058,2.3459978,1.2705551
182,-633.3225,204.61298,9.745503,-9.460479,12.394428,17.654356,-17.818388,-11.755449,6.6752777,-12.606443,-9.17621,5.0960326,1.4650171
183,-645.45264,205.33456,11.811195,-14.336315,9.752865,12.648717,-19.202276,-12.898405,6.615933,-9.849396,-9.195716,6.3621283,2.9676454
184,-667.5574,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479682,3.4295583,3.922734
185,-638.86584,200.96652,12.123819,-8.329217,7.1577873,15.343665,-14.414541,-13.893466,4.766766,-9.021335,-12.565352,5.117387,2.3779001
186,-651.6552,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828197,-13.51533,2.1349676,-8.094196,-9.04785,4.640236,2.4671338
187,-638.52,202.158,7.840365,-9.442393,5.2473555,10.023753,-13.004407,-12.965154,7.299293,-5.9120493,-13.092031,5.9890995,3.332545
188,-664.04663,190.03566,14.476249,-6.490942,10.958532,12.428628,-13.779484,-12.259026,4.3884635,-8.318425,-9.908445,5.3453274,1.4657913
189,-639.1549,193.76701,8.928412,-2.9071236,5.329535,15.671691,-10.350024,-16.327156,5.1464014,-7.2277308,-14.011872,4.902744,3.6201146
190,-676.25464,176.31696,13.59896,-7.7009635,8.492425,15.249703,-15.495761,-15.527775,3.3541532,-10.396443,-12.113508,4.2440925,1.5252917
191,-626.39185,197.9125,2.478088,-4.0503964,7.2385077,15.634803,-15.071933,-13.44233,4.818141,-13.187769,-11.315489,5.107075,0.010313324
192,-664.20953,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102313,-10.388298,-10.729957,4.7366433,0.7781019
193,-696.0577,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023455,-13.329916,0.7883459,-7.1235332,-9.171883,2.9770088,3.3044064
194,-637.4982,195.67639,12.252761,-6.437958,5.966441,12.908187,-15.879217,-11.704478,6.416293,-8.534753,-12.445619,5.0941954,2.8725493
195,-691.2175,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282735,-11.413036,5.2927155,-6.317078,-11.527789,4.9410276,4.10412
196,-640.07306,195.05972,9.56746,1.6627065,9.445244,11.958947,-7.2453485,-16.183456,2.1448762,-5.211715,-14.821562,4.2609177,2.028401
197,-686.71533,179.38562,16.847748,-10.360576,14.124499,13.657929,-17.541773,-13.689329,1.9792562,-9.6217575,-10.300359,3.697902,2.018538
198,-673.9388,190.97992,17.346235,-13.799774,10.215122,11.922937,-17.947084,-13.903198,3.545403,-9.232349,-11.381929,3.5763407,1.7050272
199,-653.1156,196.66733,10.185953,-9.651114,12.430188,14.742321,-14.8091545,-12.390792,4.417703,-12.366891,-10.965064,5.9627843,1.6292118
200,-635.98206,205.59998,6.2324796,-12.5523815,12.416733,11.267804,-19.391972,-10.768631,3.9836445,-12.617932,-10.987678,4.6703124,2.411801
201,-638.1176,196.88072,7.7682223,-5.57017,10.104115,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994284,0.9844825
202,-649.51495,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890893,4.820477,0.83473104
203,-650.27203,197.406,11.26974,-9.582224,12.070908,13.659836,-20.600655,-14.505785,4.709007,-12.7774725,-11.674726,3.496266,0.14083137
204,-690.5923,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080928,-7.6660714,-10.073587,2.8865473,2.4639049
205,-680.4357,181.0956,14.52681,-12.244669,10.739334,11.617309,-18.4935,-11.870032,2.8195097,-10.828937,-9.1089945,3.8656766,2.428448
206,-647.5921,205.2732,11.2182865,-13.368139,14.774047,11.785001,-18.990318,-9.981381,5.1631494,-10.701681,-9.820817,5.493957,2.1343067
207,-657.8754,195.89563,11.825005,-10.79368,7.4872513,10.747559,-10.884978,-12.226495,3.91741,-6.2811728,-12.313292,4.156616,3.8781536
208,-652.846,200.20981,12.762624,-9.276749,13.927294,11.830909,-16.450989,-10.653574,4.108525,-10.535672,-10.415561,4.714066,2.5983667
209,-626.0622,207.56386,7.5742583,-6.332507,7.928701,9.545207,-14.340016,-10.473096,4.2456064,-8.673913,-12.056592,3.1660435,2.6323946
210,-668.40234,189.81287,16.599796,-9.553584,6.6206293,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950714
211,-549.8225,128.72935,-22.241179,43.30923,-20.600676,19.452446,-10.155314,-6.918321,-3.571944,-14.444482,1.1620612,-5.0564494,3.7797365
212,-482.0964,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093812,-3.1384766,-4.985273,-12.333011,0.40035602,-5.256579,4.939192
213,-551.60425,130.8877,-17.7218,42.04618,-22.271564,18.511774,-18.03643,0.16078268,-5.297512,-9.317665,-0.37294483,-5.6523404,4.6682734
214,-576.9399,124.97702,-17.846972,46.473225,-26.781416,18.366201,-18.95428,-1.1444057,-5.112788,-10.10239,-0.1965922,-6.1328545,6.4467077
215,-542.6202,132.02075,-22.627531,42.482162,-23.092901,18.338547,-21.274199,-1.1378905,-4.571285,-11.514145,-0.8896724,-4.593865,5.7086864
216,-559.9618,126.35333,-17.760538,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818217,-11.075713,1.7012603,-6.7126346,4.4617863
217,-564.09344,138.39804,-17.908176,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710839,1.6586813,-2.9071708,3.996145
218,-558.8843,131.67297,-20.131176,44.77781,-28.197247,15.247935,-14.98501,2.353269,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727
219,-538.9457,129.56078,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689734,-6.4625964,-11.017026,0.51717955,-6.1364317,4.761713
220,-541.20013,141.96443,-22.649727,40.350533,-28.167227,13.885512,-18.57888,-0.67413855,-5.873345,-10.689737,1.0030423,-6.2818184,4.1191754
221,-536.1622,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180805,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873
222,-543.0625,133.9365,-26.248123,40.925045,-24.41399,17.673275,-22.114492,-1.0676014,-3.7631118,-10.509126,-1.3927728,-6.4150276,4.813905
223,-489.7672,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.5609181,-3.877706,-12.648321,0.3263568,-6.4748397,3.9689202
224,-592.31433,131.16866,-18.700048,39.113163,-26.870533,14.216266,-14.708463,-1.5950329,-3.1831894,-12.604693,-0.7763938,-7.4969206,5.532569
225,-535.4749,126.74786,-25.642466,45.270206,-26.73408,14.971489,-19.21826,-1.101086,-5.3354588,-11.631578,-0.8360222,-7.1295834,4.006268
226,-542.7045,134.06683,-26.966805,42.857857,-25.309126,14.726571,-18.919298,0.67198586,-6.9687805,-12.000331,0.8192525,-6.856599,3.7017214
227,-531.0284,130.86914,-25.187155,41.815647,-23.594673,20.36625,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363454,-6.936808,6.219101
228,-525.88354,126.05767,-23.494833,40.52227,-28.29622,18.455528,-16.683422,-1.5017401,-4.4759283,-11.391334,-2.1546752,-6.009955,7.0904913
229,-503.27197,131.87154,-22.266861,38.846306,-28.995564,19.293678,-16.46252,-0.85024875,-3.6765754,-11.736475,-1.4433254,-3.934261,7.0140886
230,-527.1642,137.47963,-26.339102,39.820755,-23.656864,20.045055,-18.75547,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976
231,-495.71738,126.514435,-30.537128,44.04631,-17.430187,16.4987,-20.515507,-1.3336308,-4.149593,-13.549252,-1.5980697,-5.6701956,4.713738
232,-574.35504,126.626656,-29.03742,48.23087,-18.594559,12.280653,-19.108324,-0.46641007,-5.8066177,-12.013075,3.2391996,-2.3028176,5.560052
233,-549.7002,119.78674,-28.365206,49.894512,-20.489119,15.984218,-18.025776,0.26919362,-7.097438,-11.327908,3.3335264,-5.480666,2.4339015
234,-513.31866,96.458244,-30.797808,49.674793,-20.872196,16.436602,-19.077705,-2.1337879,-4.3002706,-12.046391,-0.86113685,-7.1326528,3.8141956
235,-574.68134,135.97357,-24.587479,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222417,1.2671764,-7.7822104,3.432995
236,-538.1905,100.58085,-32.40191,50.350624,-23.171535,17.275318,-18.44559,-0.9902977,-7.655917,-11.208299,0.26860526,-7.067963,3.7960792
237,-469.48203,106.797325,-35.84693,43.72401,-24.560219,14.938127,-22.60011,0.6559697,-4.3499923,-12.3634815,-1.4571409,-5.548772,4.5885544
238,-547.3342,127.380974,-11.705141,23.898172,-2.6042755,21.943472,-16.86883,-3.0637343,0.044163126,-7.221324,-3.479987,-1.1661255,6.043541
239,-469.05795,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.62474746,-4.632255,-7.83419,0.3046294,-5.95038,5.3881164
240,-523.43787,130.81587,-26.411474,43.873158,-26.130009,17.379534,-19.599182,-0.80632305,-8.367197,-14.430106,0.2511331,-5.6755877,3.288246
241,-590.11676,132.62173,-21.29842,37.799103,-18.845007,18.296528,-13.347136,0.81788737,-4.092786,-11.839633,1.0501686,-6.5354567,2.1414678
242,-511.9739,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.74983644,-6.972747,-13.270902,0.8832176,-5.1940513,4.6620507
243,-590.66785,136.24974,-23.086329,36.540936,-20.756632,13.938366,-16.839272,-2.3931904,-3.6213865,-15.443731,0.37475035,-6.245666,5.3025064
244,-504.45444,121.71972,-22.889273,48.08254,-29.6779,15.607012,-13.855312,-0.18520807,-6.9081597,-9.947911,1.1369315,-7.0897326,3.5355792
245,-502.9369,118.35629,-26.418331,48.08002,-22.381018,19.896358,-14.411017,-3.045943,-7.7591066,-11.25129,0.92386454,-7.2089486,4.174654
246,-596.5686,126.30495,-19.474232,41.812485,-24.811377,14.399392,-14.688804,-2.2268775,-7.1304517,-14.575742,2.3812287,-5.3894534,3.9464538
247,-553.59674,124.26497,-26.57707,50.85282,-21.742628,14.134796,-18.337353,1.0343047,-7.335812,-18.74367,-1.7479521,-3.6408544,3.2884672
248,-536.8997,124.47449,-27.033144,49.836163,-23.790941,12.30349,-14.964513,-1.1374999,-5.2888074,-16.077765,-0.25040263,-4.774874,2.5539672
249,-576.67773,125.71589,-20.980352,47.900654,-26.912817,13.36561,-17.560139,1.3305314,-7.3409376,-16.153538,1.6310825,-6.115157,2.1485121
250,-502.79837,134.90886,-26.731747,44.292503,-20.015656,18.225052,-18.484947,0.7323291,-2.3092718,-14.270219,0.30148306,-5.6827908,4.3158092
251,-581.97925,125.27367,-19.660583,48.171326,-23.0778,17.876154,-13.562983,2.4223936,-5.2022705,-15.973106,1.1487063,-5.4450684,4.3235173
252,-583.6243,143.51787,-5.7273936,19.371885,-12.450837,25.969639,-31.719896,4.6138306,0.5379055,-21.260138,4.261452,-4.917821,0.81470376
253,-589.44257,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862622,-0.57853454,-24.368208,3.4776602,-3.247871,0.36610597
254,-618.8979,149.09673,-3.0392542,13.276481,-10.927776,23.142496,-29.192385,6.274059,-2.1032214,-23.46781,7.1805754,-4.7944174,0.78955245
255,-589.6169,155.57607,-6.6774535,10.134464,-15.309751,26.187487,-31.484917,6.5918784,-1.9326022,-23.56312,7.067498,-5.3310328,-0.61837643
256,-605.7266,158.92694,-7.2272234,11.539815,-10.363075,24.146095,-31.568405,4.0191545,1.4078234,-27.40118,7.0355706,-3.1947057,-2.383829
257,-563.3376,146.17593,-9.801892,16.035404,-11.3117285,26.185354,-31.872042,6.7141414,-2.1704621,-23.31704,8.498248,-3.6746185,-1.94389
258,-554.50714,157.13496,-8.998221,15.314195,-13.323275,25.236057,-32.09316,6.896738,-3.0360405,-25.568636,8.426711,-5.3413687,-3.4070866
259,-573.6654,153.26204,-9.430597,15.071578,-9.896722,27.065674,-32.453533,7.8894186,-2.625512,-26.004568,6.5007524,-5.1765337,-2.7666774
260,-537.56384,175.8006,1.8522899,14.9806795,-7.191614,26.989965,-8.519704,-7.2080984,4.619102,-3.616721,-13.566218,13.910471,-1.7533306
261,-566.0519,177.0891,1.4731623,11.605965,-6.5992684,22.29105,-9.035797,-8.504159,6.2039466,-4.1741753,-15.61734,13.403992,-1.5802937
262,-559.0955,175.81236,4.964165,14.809381,-5.158601,26.680752,-11.600247,-8.734282,6.27834,-8.723744,-10.818622,10.701783,-4.253121
263,-565.9445,172.37425,5.794755,14.01666,-7.092654,24.612432,-7.4382224,-9.405397,3.3591862,-4.852083,-8.142759,7.590747,0.3246047
264,-562.3391,174.56184,1.0661857,19.535885,-2.8063364,23.679901,-11.404656,-8.653484,3.4277055,-10.556842,-6.834067,7.9878216,-3.2890751
265,-599.6463,166.4484,6.4681315,16.723473,-7.486798,22.223337,-8.802851,-6.684283,7.457137,-10.228974,-9.259535,8.18064,-3.226697
266,-530.9146,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.563483,-5.666739,-9.543899,10.283143,-2.1553082
267,-545.9986,178.41876,9.000947,13.717305,-6.311866,21.444414,-6.43158,-7.491356,5.140955,-5.2972274,-7.7592654,6.4543805,-0.39570513
268,-576.0044,182.97168,10.529119,9.675602,-0.25349683,22.714394,-7.8432336,-9.634734,6.3833814,-7.259196,-9.400124,7.5118637,0.79768264
269,-602.72125,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.541472,-5.086493,1.90538,-2.222838,-4.907492,4.7887964,3.7005668
270,-571.47614,176.08783,9.927068,11.506245,-2.3067873,26.337385,-10.239697,-8.869044,5.9065905,-9.684615,-8.286481,7.62317,-0.48329964
271,-555.45306,171.63358,3.8532763,17.368887,-10.265647,26.53539,-9.274462,-7.2029843,6.659428,-6.858606,-11.966308,13.571005,-4.5368805
272,-546.8026,176.49916,9.529146,14.874658,-3.4123936,23.312885,-8.293339,-8.561278,4.596494,-3.602383,-10.815162,9.982887,1.6311337
273,-550.8797,169.95775,5.4416895,17.020033,-8.338488,28.063133,-10.50645,-8.928157,5.873114,-7.041356,-10.805828,11.312622,-3.4507399
274,-611.3411,164.77594,11.537264,11.527066,2.3467262,19.341814,-6.432333,-6.3771124,1.4076794,-3.6067736,-6.2249017,5.307864,0.9486082
275,-543.3511,172.0076,3.5005093,10.158065,-0.6643162,24.236908,-9.70202,-6.335467,5.4375677,-8.06096,-9.346763,8.237733,-1.1316814
276,-549.79224,174.4744,5.4010577,15.416783,-9.745636,23.365152,-11.9276905,-6.6861515,8.590292,-7.6607594,-11.751097,13.465471,-2.6794746
277,-541.8919,177.77261,2.1556795,14.946006,-5.5995007,23.404118,-7.648248,-8.349704,3.9036672,-6.34082,-11.700737,12.025078,-1.7082359
278,-545.3992,176.76738,5.580633,15.6757765,-7.2817793,27.018072,-8.732018,-9.666811,4.261078,-7.9397755,-8.48896,8.950235,-0.9996609
279,-600.9171,170.10071,8.018965,17.891197,-3.745161,24.860527,-7.1776214,-10.471741,3.7613668,-8.822636,-5.7623134,4.4877677,1.2091923
280,-617.96985,179.52759,10.863502,8.871009,0.75498253,21.260908,-9.561898,-8.83345,5.0588827,-8.587579,-6.5574775,4.630874,2.7072227
281,-570.7163,174.16232,-1.3045224,20.77496,-4.739239,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558
282,-617.4819,175.40836,3.6560092,12.084062,-0.6985444,21.646656,-6.602154,-9.454715,3.4305592,-7.8449807,-3.8240964,2.9618046,3.440948
283,-604.432,180.55803,4.057737,11.617511,-0.34681678,20.642782,-7.1685534,-11.060947,1.7726046,-7.188687,-7.0473123,1.747572,3.5422366
284,-590.10004,174.78969,5.823416,14.060878,0.028342765,20.793625,-5.7629294,-9.460711,0.08999786,-3.923224,-5.2351704,2.387458,6.3876295
285,-608.91327,178.54706,9.555797,11.124304,-2.1254816,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.051923,1.9321795,4.67652
286,-646.0481,176.3912,13.568865,5.3703537,0.5164086,21.418282,-8.935561,-11.734469,4.161707,-7.615573,-6.1911154,1.4855751,4.0274005
287,-622.08936,178.98589,6.255782,11.828564,-2.8848948,19.617598,-4.835762,-15.249277,2.190436,-9.510931,-9.106936,3.17659,0.05977556
288,-597.52094,187.08391,3.95427,10.564272,-0.27361897,24.827192,-8.7089615,-12.73008,6.1358886,-10.281147,-8.675279,3.9891865,-1.6789559
289,-592.1101,189.28706,7.5351,9.835996,-1.9223462,24.45361,-12.542543,-17.057272,7.650004,-8.331626,-11.285809,6.0687327,0.70901984
290,-565.4522,182.22931,-1.2450037,13.6395855,-7.0021887,20.169186,-9.32599,-13.932178,6.578448,-2.1883655,-9.999705,5.427543,1.1285845
291,-561.3098,180.73611,4.4411626,13.579454,-8.108971,25.18823,-7.542748,-12.759745,4.030263,-3.1230917,-9.706635,7.3145366,1.6707875
292,-571.82227,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.636916,-7.891542,1.1759428,-10.89297,-4.3345532,5.5135355,0.310694
293,-569.24835,169.33856,-2.2054188,25.805315,0.118894905,20.882061,-5.7615194,-6.2279167,3.1639078,-9.207392,-4.3786535,4.5417304,2.738965
294,-614.40845,176.1556,1.6198286,14.625404,-1.7695621,18.936941,-7.9715652,-7.546023,5.5224853,-14.060356,-3.882682,5.9393663,-1.0827125
295,-587.22186,182.51735,2.4326484,13.034778,-3.7823904,24.911404,-9.836954,-10.995297,4.162714,-10.172175,-6.9518533,3.9556088,0.8925572
296,-588.9249,170.58171,-0.06796992,17.58836,-10.158051,26.156487,-8.930903,-12.358825,3.6710947,-8.890076,-7.7090597,4.395578,1.7048105
297,-562.42957,181.38318,-5.624695,22.283161,-12.342992,26.61084,-4.8852806,-17.833946,5.3945456,-7.141494,-12.071882,5.8329735,3.5367835
298,-568.0333,171.64044,-4.42389,23.89048,-12.402491,24.485306,-8.238383,-12.235606,3.7152088,-9.548271,-7.1220007,6.814087,0.45716256
299,-578.9286,176.09062,-4.0212083,20.645529,-8.321154,25.024689,-6.0247407,-10.000983,3.17134,-9.048619,-5.1749353,5.515483,3.6784687
300,-599.9187,180.39833,8.648249,11.54547,-1.1957272,19.267323,-7.8317075,-10.140987,2.5783136,-4.237563,-10.772252,4.3269267,3.3643825
301,-651.7216,168.47447,10.733553,10.464114,2.7932284,18.59379,-5.462629,-11.340788,3.4691303,-6.0904484,-7.5536914,4.8839865,2.930518
302,-622.74,177.0292,8.47969,11.336515,0.6320984,19.541563,-7.4491487,-10.622386,4.236141,-7.130501,-6.934838,3.8419554,2.4462254
303,-622.5728,177.59583,7.073198,11.547238,0.89170474,18.835835,-6.2841153,-12.664692,3.3713508,-5.835323,-8.237722,4.3533664,3.4739716
304,-601.0656,174.73323,8.64264,12.510184,1.7321723,21.590439,-7.576747,-10.675847,3.1166048,-3.6262746,-8.752793,4.760398,4.175227
305,-665.1269,180.85258,1.6169277,-6.756483,17.645546,6.1768303,-14.424718,-3.4422443,-1.4531851,-9.020578,-7.351302,2.19079,3.8156178
306,-630.65466,196.48737,-4.040309,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.818211,-5.800141,-1.0294083,4.2770476
307,-665.65283,179.97725,-2.5006602,-9.627281,19.925451,-2.642836,-14.794528,-1.4570026,-4.890811,-13.453366,-2.9523065,0.9579962,0.43856508
308,-651.77716,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207624,-3.4448605,-4.5063634,-12.342026,-3.2913563,-0.2566201,3.781916
309,-682.8395,168.82085,7.842868,-12.098689,18.459148,2.2044008,-11.670455,-6.202096,-1.1151003,-12.876076,-6.2443604,0.013996998,3.8758085
310,-666.7214,177.84338,1.5481924,-12.617413,21.380665,-2.249391,-10.938723,-2.8891983,-3.829927,-14.772518,-3.321178,-2.8247976,3.56912
311,-686.507,167.03603,3.9866724,-8.034487,14.240491,0.29413852,-12.994951,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019144,1.4278638
312,-693.7957,168.8724,6.7262807,-12.477946,16.871885,1.83425,-12.155725,-4.874108,-2.8309443,-10.843815,-4.564142,1.4016228,3.3130443
313,-717.26917,155.92212,8.171209,-9.240521,15.42591,2.1418457,-11.509116,-5.363581,-5.3239307,-9.10277,-5.445292,1.0563743,2.0330908
314,-663.1584,174.78192,-2.3480313,-9.400367,18.738228,0.285996,-12.533945,-5.32491,-2.26543,-12.072883,-5.603501,-0.30216187,2.906718
315,-644.4955,172.12636,6.7115006,-16.935816,24.529696,-6.856251,-8.83958,-9.129241,2.0484266,-18.35311,-2.1704996,-2.4197168,1.9893314
316,-682.9449,168.82509,6.7318573,-12.253328,18.148138,2.322959,-11.498915,-6.2764316,-1.035367,-12.657061,-5.192722,-0.10263077,3.9222753
317,-678.61664,166.34433,0.7390312,-4.1769586,16.043564,5.392155,-16.146597,-3.64821,-4.299362,-11.089146,-7.251119,-6.961204e-05,0.73694587
318,-693.6379,167.65622,5.5114007,-10.772368,17.07931,3.693477,-13.43702,-4.559988,-2.5073647,-12.282874,-7.029734,1.4068866,2.550805
319,-691.44604,164.89992,8.375658,-10.316081,15.679904,2.826155,-11.779023,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150827,2.9595563
320,-720.5963,157.29196,14.038761,-8.275176,14.7774935,2.0198276,-11.915958,-3.0840592,-2.6958807,-10.105474,-5.4771004,-0.6662144,0.9754875
321,-656.01575,179.2766,0.6858014,-11.675677,19.553112,-1.7670515,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.598048,-2.883474,3.1770916
322,-682.63776,170.23044,8.642331,-9.353106,14.230687,3.4323606,-14.543933,-5.5668626,-1.2649058,-12.8403845,-5.022855,-0.22799441,2.4104347
323,-696.922,164.24762,4.8418136,-6.4919653,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.26721883,1.0533392
324,-677.4169,177.73933,0.062382944,-11.394862,15.983942,1.0745745,-13.000742,-2.9030318,-4.8479886,-10.451244,-5.2086406,1.5187305,1.9793023
325,-728.5607,151.2894,13.293152,-10.400394,10.577388,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333114,1.1065265,1.4522052
326,-695.42206,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840836,-4.795012,-11.470133,-2.943442,-0.29794666,0.6910257
327,-721.70496,153.0218,11.544232,-7.0644636,13.371623,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982842,1.061531,0.4949986
328,-626.3537,193.61977,-11.060182,-7.873462,20.108608,-2.1806257,-12.983879,2.6036386,-6.046221,-13.352403,-4.5024166,-3.095729,0.87866986
329,-636.4691,137.49547,21.125345,-12.021204,22.97143,-5.1085367,1.8459667,-14.016833,2.2896278,-10.48606,-1.2030325,-3.8546546,3.406906
330,-649.2928,168.89178,13.806592,-17.048647,23.132128,-2.5989857,-3.789208,-12.133948,1.7646226,-13.045134,-4.0351744,-2.7847433,5.343933
331,-648.5006,178.55054,5.502211,-18.455914,27.549065,-7.8486233,-7.5169053,-5.2758403,-1.9116116,-17.412348,-3.7156067,-5.7787337,3.7319372
332,-711.61414,159.21346,14.033692,-11.473138,13.802577,0.8913895,-9.289426,-5.5394354,-2.733371,-11.262639,-4.5741053,-0.7182942,2.1607401
333,-678.5268,174.26042,6.8128977,-13.216965,19.123688,-4.364833,-10.829324,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216846
334,-691.07874,154.5909,14.859757,-10.587943,18.997719,-4.620578,-6.287095,-8.758545,-1.5392277,-14.926272,-0.90688187,-1.7573208,2.1227934
335,-661.31305,167.60864,7.017144,-10.790916,24.53136,-3.1034718,-11.137626,-6.760837,0.010609163,-17.15231,-1.8840626,-1.6582131,1.7710407
336,-697.0388,158.89925,10.4559145,-8.130206,15.990741,-1.3042066,-10.0514345,-3.6339207,-3.4174917,-14.56991,-3.4477315,-0.9275963,2.1729953
337,-655.78485,172.0704,-0.60968065,-7.823043,18.254585,0.9791871,-14.665794,-5.915677,-1.387989,-16.253885,-3.722197,0.23231739,2.1230943
338,-605.1784,163.14148,16.926384,-10.077992,25.612879,-6.2701797,-5.6520295,-13.901096,0.26393616,-17.097282,-0.6375175,-1.4778341,2.3354783
339,-671.9568,173.62749,-1.3041967,-6.724316,14.941419,2.1664271,-12.685373,-2.0929723,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406037
340,-597.9726,161.81284,16.010658,-11.826881,23.388746,-6.616638,-7.077771,-9.618452,1.3800955,-15.969543,-2.3811882,-1.8517641,3.4593585
341,-622.2887,150.38635,23.592962,-14.455018,23.63681,-7.7181273,-1.6341457,-12.378579,1.0790367,-12.498759,-2.0822563,-4.016793,3.7229247
342,-678.1689,179.43259,3.3191342,-12.4599905,19.952541,4.0308867,-17.554176,-2.7859266,-3.262362,-12.622334,-7.5724454,-0.065783426,1.5690346
343,-660.6889,180.75848,3.4632065,-4.48448,15.832122,8.042039,-13.366586,-4.165328,-1.8618186,-9.546817,-7.502901,2.2823098,3.1904807
344,-697.5271,165.4155,5.5312614,-7.507416,15.031879,1.4859263,-13.3006115,-2.409349,-3.6803331,-11.1974125,-5.1770477,1.5532423,1.335492
345,-716.6897,159.99603,11.641818,-11.364873,12.97676,3.7045383,-10.620439,-3.966235,-2.3211215,-8.582699,-6.276248,2.1314435,2.9052281
346,-622.2731,188.4527,-5.3572106,-16.204937,23.854488,-3.3091478,-10.932103,-0.88874745,-1.7245582,-15.367871,-0.9034774,-0.7297418,1.9053682
